trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
2023995591346622,09:15:00,09:15:00,4726963,2,,
2023995591346622,09:17:00,09:17:00,4726916,3,,
2023995591346622,09:18:00,09:18:00,4726918,4,,
2023995591346622,09:19:00,09:19:00,4726920,5,,
2023995591346622,09:20:00,09:20:00,4726922,6,,
2023995591346622,09:23:00,09:23:00,4726923,7,,
2023995591346622,09:25:00,09:25:00,4726924,8,,
2023995591346622,09:29:00,09:29:00,4726925,9,,
2023995591346622,09:30:00,09:30:00,4726926,10,,
2023995591346622,09:31:00,09:31:00,4726927,11,,
2023995591346622,09:31:00,09:31:00,4726928,12,,
2023995591346622,09:32:00,09:32:00,4726929,13,,
2023995591346622,09:34:00,09:34:00,4726930,14,,
2023995591346622,09:35:00,09:35:00,4726931,15,,
2023995591346622,09:38:00,09:38:00,4726932,16,,
2023995591346622,09:38:00,09:38:00,4726933,17,,
2023995591346622,09:39:00,09:39:00,4726934,18,,
2023995591346622,09:40:00,09:40:00,4726935,19,,
2023995591346622,09:40:00,09:40:00,4726936,20,,
2023995591346622,09:40:00,09:40:00,4726937,21,,
2023995591346622,09:41:00,09:41:00,4726938,22,,
2023995591346622,09:41:00,09:41:00,4726939,23,,
2023995591346622,09:46:00,09:46:00,4726940,24,,
2023995591346622,09:48:00,09:48:00,4726942,25,,
2023995591346622,09:49:00,09:49:00,4726944,26,,
2023995591346622,09:50:00,09:50:00,4726945,27,,
2023995591346622,09:51:00,09:51:00,4726947,28,,
2023995601346622,09:32:00,09:32:00,4726914,1,,
2023995601346622,09:36:00,09:36:00,4726963,2,,
2023995601346622,09:38:00,09:38:00,4726916,3,,
2023995601346622,09:40:00,09:40:00,4726918,4,,
2023995601346622,09:41:00,09:41:00,4726920,5,,
2023995601346622,09:42:00,09:42:00,4726922,6,,
2023995601346622,09:44:00,09:44:00,4726923,7,,
2023995601346622,09:45:00,09:45:00,4726924,8,,
2023995601346622,09:49:00,09:49:00,4726925,9,,
2023995601346622,09:50:00,09:50:00,4726926,10,,
2023995601346622,09:51:00,09:51:00,4726927,11,,
2023995601346622,09:51:00,09:51:00,4726928,12,,
2023995601346622,09:52:00,09:52:00,4726929,13,,
2023995601346622,09:54:00,09:54:00,4726930,14,,
2023995601346622,09:55:00,09:55:00,4726931,15,,
2023995601346622,09:56:00,09:56:00,4726932,16,,
2023995601346622,09:57:00,09:57:00,4726933,17,,
2023995601346622,09:58:00,09:58:00,4726934,18,,
2023995601346622,09:59:00,09:59:00,4726935,19,,
2023995601346622,10:00:00,10:00:00,4726936,20,,
2023995601346622,10:01:00,10:01:00,4726937,21,,
2023995601346622,10:02:00,10:02:00,4726938,22,,
2023995601346622,10:02:00,10:02:00,4726939,23,,
2023995601346622,10:07:00,10:07:00,4726940,24,,
2023995601346622,10:09:00,10:09:00,4726942,25,,
2023995601346622,10:11:00,10:11:00,4726944,26,,
2023995601346622,10:12:00,10:12:00,4726945,27,,
2023995601346622,10:13:00,10:13:00,4726947,28,,
2023995611346622,09:08:00,09:08:00,4726914,1,,
2023995611346622,09:12:00,09:12:00,4726963,2,,
2023995611346622,09:15:00,09:15:00,4726916,3,,
2023995611346622,09:16:00,09:16:00,4726918,4,,
2023995611346622,09:17:00,09:17:00,4726920,5,,
2023995611346622,09:18:00,09:18:00,4726922,6,,
2023995611346622,09:20:00,09:20:00,4726923,7,,
2023995611346622,09:21:00,09:21:00,4726924,8,,
2023995611346622,09:25:00,09:25:00,4726925,9,,
2023995611346622,09:26:00,09:26:00,4726926,10,,
2023995611346622,09:27:00,09:27:00,4726927,11,,
2023995611346622,09:27:00,09:27:00,4726928,12,,
2023995611346622,09:28:00,09:28:00,4726929,13,,
2023995611346622,09:30:00,09:30:00,4726930,14,,
2023995611346622,09:31:00,09:31:00,4726931,15,,
2023995611346622,09:32:00,09:32:00,4726932,16,,
2023995611346622,09:33:00,09:33:00,4726933,17,,
2023995611346622,09:34:00,09:34:00,4726934,18,,
2023995611346622,09:35:00,09:35:00,4726935,19,,
2023995611346622,09:35:00,09:35:00,4726936,20,,
2023995611346622,09:36:00,09:36:00,4726937,21,,
2023995611346622,09:37:00,09:37:00,4726938,22,,
2023995611346622,09:37:00,09:37:00,4726939,23,,
2023995611346622,09:41:00,09:41:00,4726940,24,,
2023995611346622,09:42:00,09:42:00,4726942,25,,
2023995611346622,09:43:00,09:43:00,4726944,26,,
2023995611346622,09:44:00,09:44:00,4726945,27,,
2023995611346622,09:45:00,09:45:00,4726947,28,,
2023995621346622,08:42:00,08:42:00,4726914,1,,
2023995621346622,08:46:00,08:46:00,4726963,2,,
2023995621346622,08:49:00,08:49:00,4726916,3,,
2023995621346622,08:50:00,08:50:00,4726918,4,,
2023995621346622,08:51:00,08:51:00,4726920,5,,
2023995621346622,08:52:00,08:52:00,4726922,6,,
2023995621346622,08:54:00,08:54:00,4726923,7,,
2023995621346622,08:55:00,08:55:00,4726924,8,,
2023995621346622,08:59:00,08:59:00,4726925,9,,
2023995621346622,09:00:00,09:00:00,4726926,10,,
2023995621346622,09:01:00,09:01:00,4726927,11,,
2023995621346622,09:01:00,09:01:00,4726928,12,,
2023995621346622,09:02:00,09:02:00,4726929,13,,
2023995621346622,09:04:00,09:04:00,4726930,14,,
2023995621346622,09:05:00,09:05:00,4726931,15,,
2023995621346622,09:06:00,09:06:00,4726932,16,,
2023995621346622,09:07:00,09:07:00,4726933,17,,
2023995621346622,09:08:00,09:08:00,4726934,18,,
2023995621346622,09:09:00,09:09:00,4726935,19,,
2023995621346622,09:09:00,09:09:00,4726936,20,,
2023995621346622,09:10:00,09:10:00,4726937,21,,
2023995621346622,09:11:00,09:11:00,4726938,22,,
2023995621346622,09:11:00,09:11:00,4726939,23,,
2023995621346622,09:15:00,09:15:00,4726940,24,,
2023995621346622,09:16:00,09:16:00,4726942,25,,
2023995621346622,09:17:00,09:17:00,4726944,26,,
2023995621346622,09:18:00,09:18:00,4726945,27,,
2023995621346622,09:19:00,09:19:00,4726947,28,,
2023995631346622,08:57:00,08:57:00,4726914,1,,
2023995631346622,09:01:00,09:01:00,4726963,2,,
2023995631346622,09:04:00,09:04:00,4726916,3,,
2023995631346622,09:05:00,09:05:00,4726918,4,,
2023995631346622,09:06:00,09:06:00,4726920,5,,
2023995631346622,09:07:00,09:07:00,4726922,6,,
2023995631346622,09:09:00,09:09:00,4726923,7,,
2023995631346622,09:10:00,09:10:00,4726924,8,,
2023995631346622,09:14:00,09:14:00,4726925,9,,
2023995631346622,09:15:00,09:15:00,4726926,10,,
2023995631346622,09:16:00,09:16:00,4726927,11,,
2023995631346622,09:16:00,09:16:00,4726928,12,,
2023995631346622,09:17:00,09:17:00,4726929,13,,
2023995631346622,09:19:00,09:19:00,4726930,14,,
2023995631346622,09:20:00,09:20:00,4726931,15,,
2023995631346622,09:21:00,09:21:00,4726932,16,,
2023995631346622,09:22:00,09:22:00,4726933,17,,
2023995631346622,09:23:00,09:23:00,4726934,18,,
2023995631346622,09:24:00,09:24:00,4726935,19,,
2023995631346622,09:24:00,09:24:00,4726936,20,,
2023995631346622,09:25:00,09:25:00,4726937,21,,
2023995631346622,09:26:00,09:26:00,4726938,22,,
2023995631346622,09:26:00,09:26:00,4726939,23,,
2023995631346622,09:30:00,09:30:00,4726940,24,,
2023995631346622,09:31:00,09:31:00,4726942,25,,
2023995631346622,09:32:00,09:32:00,4726944,26,,
2023995631346622,09:33:00,09:33:00,4726945,27,,
2023995631346622,09:34:00,09:34:00,4726947,28,,
2023995641346622,09:54:00,09:54:00,4726914,1,,
2023995641346622,09:57:00,09:57:00,4726963,2,,
2023995641346622,09:59:00,09:59:00,4726916,3,,
2023995641346622,10:00:00,10:00:00,4726918,4,,
2023995641346622,10:01:00,10:01:00,4726920,5,,
2023995641346622,10:02:00,10:02:00,4726922,6,,
2023995641346622,10:04:00,10:04:00,4726923,7,,
2023995641346622,10:05:00,10:05:00,4726924,8,,
2023995641346622,10:09:00,10:09:00,4726925,9,,
2023995641346622,10:10:00,10:10:00,4726926,10,,
2023995641346622,10:11:00,10:11:00,4726927,11,,
2023995641346622,10:11:00,10:11:00,4726928,12,,
2023995641346622,10:12:00,10:12:00,4726929,13,,
2023995641346622,10:14:00,10:14:00,4726930,14,,
2023995641346622,10:15:00,10:15:00,4726931,15,,
2023995641346622,10:16:00,10:16:00,4726932,16,,
2023995641346622,10:17:00,10:17:00,4726933,17,,
2023995641346622,10:18:00,10:18:00,4726934,18,,
2023995641346622,10:19:00,10:19:00,4726935,19,,
2023995641346622,10:19:00,10:19:00,4726936,20,,
2023995641346622,10:20:00,10:20:00,4726937,21,,
2023995641346622,10:21:00,10:21:00,4726938,22,,
2023995641346622,10:21:00,10:21:00,4726939,23,,
2023995641346622,10:25:00,10:25:00,4726940,24,,
2023995641346622,10:26:00,10:26:00,4726942,25,,
2023995641346622,10:27:00,10:27:00,4726944,26,,
2023995641346622,10:28:00,10:28:00,4726945,27,,
2023995641346622,10:29:00,10:29:00,4726947,28,,
2023995651346622,11:15:00,11:15:00,4726914,1,,
2023995651346622,11:16:00,11:16:00,4726963,2,,
2023995651346622,11:17:00,11:17:00,4726916,3,,
2023995651346622,11:19:00,11:19:00,4726918,4,,
2023995651346622,11:20:00,11:20:00,4726920,5,,
2023995651346622,11:21:00,11:21:00,4726922,6,,
2023995651346622,11:22:00,11:22:00,4726923,7,,
2023995651346622,11:23:00,11:23:00,4726924,8,,
2023995651346622,11:27:00,11:27:00,4726925,9,,
2023995651346622,11:28:00,11:28:00,4726926,10,,
2023995651346622,11:29:00,11:29:00,4726927,11,,
2023995651346622,11:29:00,11:29:00,4726928,12,,
2023995651346622,11:30:00,11:30:00,4726929,13,,
2023995651346622,11:32:00,11:32:00,4726930,14,,
2023995651346622,11:33:00,11:33:00,4726931,15,,
2023995651346622,11:35:00,11:35:00,4726932,16,,
2023995651346622,11:36:00,11:36:00,4726933,17,,
2023995651346622,11:37:00,11:37:00,4726934,18,,
2023995651346622,11:38:00,11:38:00,4726935,19,,
2023995651346622,11:39:00,11:39:00,4726936,20,,
2023995651346622,11:40:00,11:40:00,4726937,21,,
2023995651346622,11:41:00,11:41:00,4726938,22,,
2023995651346622,11:41:00,11:41:00,4726939,23,,
2023995651346622,11:44:00,11:44:00,4726940,24,,
2023995651346622,11:45:00,11:45:00,4726942,25,,
2023995651346622,11:45:00,11:45:00,4726944,26,,
2023995651346622,11:46:00,11:46:00,4726945,27,,
2023995651346622,11:46:00,11:46:00,4726947,28,,
2023995661346622,11:15:00,11:15:00,4726914,1,,
2023995661346622,11:16:00,11:16:00,4726963,2,,
2023995661346622,11:17:00,11:17:00,4726916,3,,
2023995661346622,11:19:00,11:19:00,4726918,4,,
2023995661346622,11:20:00,11:20:00,4726920,5,,
2023995661346622,11:21:00,11:21:00,4726922,6,,
2023995661346622,11:22:00,11:22:00,4726923,7,,
2023995661346622,11:23:00,11:23:00,4726924,8,,
2023995661346622,11:27:00,11:27:00,4726925,9,,
2023995661346622,11:28:00,11:28:00,4726926,10,,
2023995661346622,11:29:00,11:29:00,4726927,11,,
2023995661346622,11:29:00,11:29:00,4726928,12,,
2023995661346622,11:30:00,11:30:00,4726929,13,,
2023995661346622,11:32:00,11:32:00,4726930,14,,
2023995661346622,11:33:00,11:33:00,4726931,15,,
2023995661346622,11:35:00,11:35:00,4726932,16,,
2023995661346622,11:36:00,11:36:00,4726933,17,,
2023995661346622,11:37:00,11:37:00,4726934,18,,
2023995661346622,11:38:00,11:38:00,4726935,19,,
2023995661346622,11:39:00,11:39:00,4726936,20,,
2023995661346622,11:40:00,11:40:00,4726937,21,,
2023995661346622,11:41:00,11:41:00,4726938,22,,
2023995661346622,11:41:00,11:41:00,4726939,23,,
2023995661346622,11:44:00,11:44:00,4726940,24,,
2023995661346622,11:45:00,11:45:00,4726942,25,,
2023995661346622,11:45:00,11:45:00,4726944,26,,
2023995661346622,11:46:00,11:46:00,4726945,27,,
2023995661346622,11:46:00,11:46:00,4726947,28,,
2023995671346622,11:15:00,11:15:00,4726914,1,,
2023995671346622,11:22:00,11:22:00,4726963,2,,
2023995671346622,11:26:00,11:26:00,4726916,3,,
2023995671346622,11:27:00,11:27:00,4726918,4,,
2023995671346622,11:27:00,11:27:00,4726920,5,,
2023995671346622,11:28:00,11:28:00,4726922,6,,
2023995671346622,11:29:00,11:29:00,4726923,7,,
2023995671346622,11:30:00,11:30:00,4726924,8,,
2023995671346622,11:32:00,11:32:00,4726925,9,,
2023995671346622,11:32:00,11:32:00,4726926,10,,
2023995671346622,11:33:00,11:33:00,4726927,11,,
2023995671346622,11:34:00,11:34:00,4726928,12,,
2023995671346622,11:34:00,11:34:00,4726929,13,,
2023995671346622,11:36:00,11:36:00,4726930,14,,
2023995671346622,11:37:00,11:37:00,4726931,15,,
2023995671346622,11:39:00,11:39:00,4726932,16,,
2023995671346622,11:40:00,11:40:00,4726933,17,,
2023995671346622,11:40:00,11:40:00,4726934,18,,
2023995671346622,11:41:00,11:41:00,4726935,19,,
2023995671346622,11:42:00,11:42:00,4726936,20,,
2023995671346622,11:42:00,11:42:00,4726937,21,,
2023995671346622,11:43:00,11:43:00,4726938,22,,
2023995671346622,11:43:00,11:43:00,4726939,23,,
2023995671346622,11:46:00,11:46:00,4726940,24,,
2023995671346622,11:47:00,11:47:00,4726942,25,,
2023995671346622,11:47:00,11:47:00,4726944,26,,
2023995671346622,11:48:00,11:48:00,4726945,27,,
2023995671346622,11:48:00,11:48:00,4726947,28,,
2023995681346622,11:15:00,11:15:00,4726914,1,,
2023995681346622,11:22:00,11:22:00,4726963,2,,
2023995681346622,11:26:00,11:26:00,4726916,3,,
2023995681346622,11:27:00,11:27:00,4726918,4,,
2023995681346622,11:27:00,11:27:00,4726920,5,,
2023995681346622,11:28:00,11:28:00,4726922,6,,
2023995681346622,11:29:00,11:29:00,4726923,7,,
2023995681346622,11:30:00,11:30:00,4726924,8,,
2023995681346622,11:32:00,11:32:00,4726925,9,,
2023995681346622,11:32:00,11:32:00,4726926,10,,
2023995681346622,11:33:00,11:33:00,4726927,11,,
2023995681346622,11:34:00,11:34:00,4726928,12,,
2023995681346622,11:34:00,11:34:00,4726929,13,,
2023995681346622,11:36:00,11:36:00,4726930,14,,
2023995681346622,11:37:00,11:37:00,4726931,15,,
2023995681346622,11:39:00,11:39:00,4726932,16,,
2023995681346622,11:40:00,11:40:00,4726933,17,,
2023995681346622,11:40:00,11:40:00,4726934,18,,
2023995681346622,11:41:00,11:41:00,4726935,19,,
2023995681346622,11:42:00,11:42:00,4726936,20,,
2023995681346622,11:42:00,11:42:00,4726937,21,,
2023995681346622,11:43:00,11:43:00,4726938,22,,
2023995681346622,11:43:00,11:43:00,4726939,23,,
2023995681346622,11:46:00,11:46:00,4726940,24,,
2023995681346622,11:47:00,11:47:00,4726942,25,,
2023995681346622,11:47:00,11:47:00,4726944,26,,
2023995681346622,11:48:00,11:48:00,4726945,27,,
2023995681346622,11:48:00,11:48:00,4726947,28,,
2123682171346622,09:19:00,09:19:00,4726914,1,,
2123682171346622,09:23:00,09:23:00,4726963,2,,
2123682171346622,09:25:00,09:25:00,4726916,3,,
2123682171346622,09:26:00,09:26:00,4726918,4,,
2123682171346622,09:27:00,09:27:00,4726920,5,,
2123682171346622,09:28:00,09:28:00,4726922,6,,
2123682171346622,09:31:00,09:31:00,4726923,7,,
2123682171346622,09:32:00,09:32:00,4726924,8,,
2123682171346622,09:36:00,09:36:00,4726925,9,,
2123682171346622,09:37:00,09:37:00,4726926,10,,
2123682171346622,09:38:00,09:38:00,4726927,11,,
2123682171346622,09:38:00,09:38:00,4726928,12,,
2123682171346622,09:39:00,09:39:00,4726929,13,,
2123682171346622,09:41:00,09:41:00,4726930,14,,
2123682171346622,09:43:00,09:43:00,4726931,15,,
2123682171346622,09:46:00,09:46:00,4726932,16,,
2123682171346622,09:46:00,09:46:00,4726933,17,,
2123682171346622,09:47:00,09:47:00,4726934,18,,
2123682171346622,09:48:00,09:48:00,4726935,19,,
2123682171346622,09:48:00,09:48:00,4726936,20,,
2123682171346622,09:48:00,09:48:00,4726937,21,,
2123682171346622,09:49:00,09:49:00,4726938,22,,
2123682171346622,09:49:00,09:49:00,4726939,23,,
2123682171346622,09:54:00,09:54:00,4726940,24,,
2123682171346622,09:56:00,09:56:00,4726942,25,,
2123682171346622,09:57:00,09:57:00,4726944,26,,
2123682171346622,09:58:00,09:58:00,4726945,27,,
2123682171346622,09:59:00,09:59:00,4726947,28,,
2123995561346622,12:11:00,12:11:00,4726914,1,,
2123995561346622,12:14:00,12:14:00,4726963,2,,
2123995561346622,12:16:00,12:16:00,4726916,3,,
2123995561346622,12:17:00,12:17:00,4726918,4,,
2123995561346622,12:17:00,12:17:00,4726920,5,,
2123995561346622,12:18:00,12:18:00,4726922,6,,
2123995561346622,12:19:00,12:19:00,4726923,7,,
2123995561346622,12:20:00,12:20:00,4726924,8,,
2123995561346622,12:22:00,12:22:00,4726925,9,,
2123995561346622,12:23:00,12:23:00,4726926,10,,
2123995561346622,12:24:00,12:24:00,4726927,11,,
2123995561346622,12:24:00,12:24:00,4726928,12,,
2123995561346622,12:25:00,12:25:00,4726929,13,,
2123995561346622,12:27:00,12:27:00,4726930,14,,
2123995561346622,12:28:00,12:28:00,4726931,15,,
2123995561346622,12:30:00,12:30:00,4726932,16,,
2123995561346622,12:31:00,12:31:00,4726933,17,,
2123995561346622,12:32:00,12:32:00,4726934,18,,
2123995561346622,12:33:00,12:33:00,4726935,19,,
2123995561346622,12:34:00,12:34:00,4726936,20,,
2123995561346622,12:35:00,12:35:00,4726937,21,,
2123995561346622,12:36:00,12:36:00,4726938,22,,
2123995561346622,12:36:00,12:36:00,4726939,23,,
2123995561346622,12:39:00,12:39:00,4726940,24,,
2123995561346622,12:40:00,12:40:00,4726942,25,,
2123995561346622,12:40:00,12:40:00,4726944,26,,
2123995561346622,12:41:00,12:41:00,4726945,27,,
2123995561346622,12:41:00,12:41:00,4726947,28,,
2123995571346622,12:11:00,12:11:00,4726914,1,,
2123995571346622,12:14:00,12:14:00,4726963,2,,
2123995571346622,12:16:00,12:16:00,4726916,3,,
2123995571346622,12:17:00,12:17:00,4726918,4,,
2123995571346622,12:17:00,12:17:00,4726920,5,,
2123995571346622,12:18:00,12:18:00,4726922,6,,
2123995571346622,12:19:00,12:19:00,4726923,7,,
2123995571346622,12:20:00,12:20:00,4726924,8,,
2123995571346622,12:22:00,12:22:00,4726925,9,,
2123995571346622,12:23:00,12:23:00,4726926,10,,
2123995571346622,12:24:00,12:24:00,4726927,11,,
2123995571346622,12:24:00,12:24:00,4726928,12,,
2123995571346622,12:25:00,12:25:00,4726929,13,,
2123995571346622,12:27:00,12:27:00,4726930,14,,
2123995571346622,12:28:00,12:28:00,4726931,15,,
2123995571346622,12:30:00,12:30:00,4726932,16,,
2123995571346622,12:31:00,12:31:00,4726933,17,,
2123995571346622,12:32:00,12:32:00,4726934,18,,
2123995571346622,12:33:00,12:33:00,4726935,19,,
2123995571346622,12:34:00,12:34:00,4726936,20,,
2123995571346622,12:35:00,12:35:00,4726937,21,,
2123995571346622,12:36:00,12:36:00,4726938,22,,
2123995571346622,12:36:00,12:36:00,4726939,23,,
2123995571346622,12:39:00,12:39:00,4726940,24,,
2123995571346622,12:40:00,12:40:00,4726942,25,,
2123995571346622,12:40:00,12:40:00,4726944,26,,
2123995571346622,12:41:00,12:41:00,4726945,27,,
2123995571346622,12:41:00,12:41:00,4726947,28,,
2123995581346622,13:10:00,13:10:00,4726914,1,,
2123995581346622,13:13:00,13:13:00,4726963,2,,
2123995581346622,13:14:00,13:14:00,4726916,3,,
2123995581346622,13:15:00,13:15:00,4726918,4,,
2123995581346622,13:15:00,13:15:00,4726920,5,,
2123995581346622,13:16:00,13:16:00,4726922,6,,
2123995581346622,13:17:00,13:17:00,4726923,7,,
2123995581346622,13:18:00,13:18:00,4726924,8,,
2123995581346622,13:20:00,13:20:00,4726925,9,,
2123995581346622,13:21:00,13:21:00,4726926,10,,
2123995581346622,13:22:00,13:22:00,4726927,11,,
2123995581346622,13:22:00,13:22:00,4726928,12,,
2123995581346622,13:23:00,13:23:00,4726929,13,,
2123995581346622,13:25:00,13:25:00,4726930,14,,
2123995581346622,13:26:00,13:26:00,4726931,15,,
2123995581346622,13:28:00,13:28:00,4726932,16,,
2123995581346622,13:28:00,13:28:00,4726933,17,,
2123995581346622,13:29:00,13:29:00,4726934,18,,
2123995581346622,13:30:00,13:30:00,4726935,19,,
2123995581346622,13:30:00,13:30:00,4726936,20,,
2123995581346622,13:30:00,13:30:00,4726937,21,,
2123995581346622,13:31:00,13:31:00,4726938,22,,
2123995581346622,13:31:00,13:31:00,4726939,23,,
2123995581346622,13:34:00,13:34:00,4726940,24,,
2123995581346622,13:35:00,13:35:00,4726942,25,,
2123995581346622,13:35:00,13:35:00,4726944,26,,
2123995581346622,13:36:00,13:36:00,4726945,27,,
2123995581346622,13:36:00,13:36:00,4726947,28,,
2123995591346622,09:19:00,09:19:00,4726914,1,,
2123995591346622,09:23:00,09:23:00,4726963,2,,
2123995591346622,09:25:00,09:25:00,4726916,3,,
2123995591346622,09:26:00,09:26:00,4726918,4,,
2123995591346622,09:27:00,09:27:00,4726920,5,,
2123995591346622,09:28:00,09:28:00,4726922,6,,
2123995591346622,09:31:00,09:31:00,4726923,7,,
2123995591346622,09:32:00,09:32:00,4726924,8,,
2123995591346622,09:36:00,09:36:00,4726925,9,,
2123995591346622,09:37:00,09:37:00,4726926,10,,
2123995591346622,09:38:00,09:38:00,4726927,11,,
2123995591346622,09:38:00,09:38:00,4726928,12,,
2123995591346622,09:39:00,09:39:00,4726929,13,,
2123995591346622,09:41:00,09:41:00,4726930,14,,
2123995591346622,09:43:00,09:43:00,4726931,15,,
2123995591346622,09:46:00,09:46:00,4726932,16,,
2123995591346622,09:46:00,09:46:00,4726933,17,,
2123995591346622,09:47:00,09:47:00,4726934,18,,
2123995591346622,09:48:00,09:48:00,4726935,19,,
2123995591346622,09:48:00,09:48:00,4726936,20,,
2123995591346622,09:48:00,09:48:00,4726937,21,,
2123995591346622,09:49:00,09:49:00,4726938,22,,
2123995591346622,09:49:00,09:49:00,4726939,23,,
2123995591346622,09:54:00,09:54:00,4726940,24,,
2123995591346622,09:56:00,09:56:00,4726942,25,,
2123995591346622,09:57:00,09:57:00,4726944,26,,
2123995591346622,09:58:00,09:58:00,4726945,27,,
2123995591346622,09:59:00,09:59:00,4726947,28,,
2123995601346622,09:41:00,09:41:00,4726914,1,,
2123995601346622,09:45:00,09:45:00,4726963,2,,
2123995601346622,09:47:00,09:47:00,4726916,3,,
2123995601346622,09:49:00,09:49:00,4726918,4,,
2123995601346622,09:50:00,09:50:00,4726920,5,,
2123995601346622,09:51:00,09:51:00,4726922,6,,
2123995601346622,09:53:00,09:53:00,4726923,7,,
2123995601346622,09:54:00,09:54:00,4726924,8,,
2123995601346622,09:58:00,09:58:00,4726925,9,,
2123995601346622,09:59:00,09:59:00,4726926,10,,
2123995601346622,10:00:00,10:00:00,4726927,11,,
2123995601346622,10:00:00,10:00:00,4726928,12,,
2123995601346622,10:01:00,10:01:00,4726929,13,,
2123995601346622,10:03:00,10:03:00,4726930,14,,
2123995601346622,10:04:00,10:04:00,4726931,15,,
2123995601346622,10:05:00,10:05:00,4726932,16,,
2123995601346622,10:06:00,10:06:00,4726933,17,,
2123995601346622,10:07:00,10:07:00,4726934,18,,
2123995601346622,10:08:00,10:08:00,4726935,19,,
2123995601346622,10:09:00,10:09:00,4726936,20,,
2123995601346622,10:10:00,10:10:00,4726937,21,,
2123995601346622,10:11:00,10:11:00,4726938,22,,
2123995601346622,10:11:00,10:11:00,4726939,23,,
2123995601346622,10:16:00,10:16:00,4726940,24,,
2123995601346622,10:18:00,10:18:00,4726942,25,,
2123995601346622,10:20:00,10:20:00,4726944,26,,
2123995601346622,10:21:00,10:21:00,4726945,27,,
2123995601346622,10:22:00,10:22:00,4726947,28,,
2123995611346622,09:17:00,09:17:00,4726914,1,,
2123995611346622,09:21:00,09:21:00,4726963,2,,
2123995611346622,09:24:00,09:24:00,4726916,3,,
2123995611346622,09:25:00,09:25:00,4726918,4,,
2123995611346622,09:26:00,09:26:00,4726920,5,,
2123995611346622,09:27:00,09:27:00,4726922,6,,
2123995611346622,09:29:00,09:29:00,4726923,7,,
2123995611346622,09:30:00,09:30:00,4726924,8,,
2123995611346622,09:34:00,09:34:00,4726925,9,,
2123995611346622,09:35:00,09:35:00,4726926,10,,
2123995611346622,09:36:00,09:36:00,4726927,11,,
2123995611346622,09:36:00,09:36:00,4726928,12,,
2123995611346622,09:37:00,09:37:00,4726929,13,,
2123995611346622,09:39:00,09:39:00,4726930,14,,
2123995611346622,09:40:00,09:40:00,4726931,15,,
2123995611346622,09:41:00,09:41:00,4726932,16,,
2123995611346622,09:42:00,09:42:00,4726933,17,,
2123995611346622,09:43:00,09:43:00,4726934,18,,
2123995611346622,09:44:00,09:44:00,4726935,19,,
2123995611346622,09:44:00,09:44:00,4726936,20,,
2123995611346622,09:45:00,09:45:00,4726937,21,,
2123995611346622,09:46:00,09:46:00,4726938,22,,
2123995611346622,09:46:00,09:46:00,4726939,23,,
2123995611346622,09:50:00,09:50:00,4726940,24,,
2123995611346622,09:51:00,09:51:00,4726942,25,,
2123995611346622,09:52:00,09:52:00,4726944,26,,
2123995611346622,09:53:00,09:53:00,4726945,27,,
2123995611346622,09:54:00,09:54:00,4726947,28,,
2123995621346622,08:49:00,08:49:00,4726914,1,,
2123995621346622,08:53:00,08:53:00,4726963,2,,
2123995621346622,08:56:00,08:56:00,4726916,3,,
2123995621346622,08:57:00,08:57:00,4726918,4,,
2123995621346622,08:58:00,08:58:00,4726920,5,,
2123995621346622,08:59:00,08:59:00,4726922,6,,
2123995621346622,09:01:00,09:01:00,4726923,7,,
2123995621346622,09:02:00,09:02:00,4726924,8,,
2123995621346622,09:06:00,09:06:00,4726925,9,,
2123995621346622,09:07:00,09:07:00,4726926,10,,
2123995621346622,09:08:00,09:08:00,4726927,11,,
2123995621346622,09:08:00,09:08:00,4726928,12,,
2123995621346622,09:09:00,09:09:00,4726929,13,,
2123995621346622,09:11:00,09:11:00,4726930,14,,
2123995621346622,09:12:00,09:12:00,4726931,15,,
2123995621346622,09:13:00,09:13:00,4726932,16,,
2123995621346622,09:14:00,09:14:00,4726933,17,,
2123995621346622,09:15:00,09:15:00,4726934,18,,
2123995621346622,09:16:00,09:16:00,4726935,19,,
2123995621346622,09:16:00,09:16:00,4726936,20,,
2123995621346622,09:17:00,09:17:00,4726937,21,,
2123995621346622,09:18:00,09:18:00,4726938,22,,
2123995621346622,09:18:00,09:18:00,4726939,23,,
2123995621346622,09:22:00,09:22:00,4726940,24,,
2123995621346622,09:23:00,09:23:00,4726942,25,,
2123995621346622,09:24:00,09:24:00,4726944,26,,
2123995621346622,09:25:00,09:25:00,4726945,27,,
2123995621346622,09:26:00,09:26:00,4726947,28,,
2123995631346622,09:05:00,09:05:00,4726914,1,,
2123995631346622,09:09:00,09:09:00,4726963,2,,
2123995631346622,09:12:00,09:12:00,4726916,3,,
2123995631346622,09:13:00,09:13:00,4726918,4,,
2123995631346622,09:14:00,09:14:00,4726920,5,,
2123995631346622,09:15:00,09:15:00,4726922,6,,
2123995631346622,09:17:00,09:17:00,4726923,7,,
2123995631346622,09:18:00,09:18:00,4726924,8,,
2123995631346622,09:22:00,09:22:00,4726925,9,,
2123995631346622,09:23:00,09:23:00,4726926,10,,
2123995631346622,09:24:00,09:24:00,4726927,11,,
2123995631346622,09:24:00,09:24:00,4726928,12,,
2123995631346622,09:25:00,09:25:00,4726929,13,,
