route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1684968,2399567,4423995671346622,,44,0,
1684968,2399568,4423995681346622,,44,0,
1684968,2368217,4523682171346622,,45,0,
1684968,2399556,4523995561346622,,45,0,
1684968,2399557,4523995571346622,,45,0,
1684968,2399558,4523995581346622,,45,0,
1684968,2399559,4523995591346622,,45,0,
1684968,2399560,4523995601346622,,45,0,
1684968,2399561,4523995611346622,,45,0,
1684968,2399562,4523995621346622,,45,0,
1684968,2399563,4523995631346622,,45,0,
1684968,2399564,4523995641346622,,45,0,
1684968,2399565,4523995651346622,,45,0,
1684968,2399566,4523995661346622,,45,0,
1684968,2399567,4523995671346622,,45,0,
1684968,2399568,4523995681346622,,45,0,
1684968,2368217,4623682171346622,,46,0,
1684968,2399556,4623995561346622,,46,0,
1684968,2399557,4623995571346622,,46,0,
1684968,2399558,4623995581346622,,46,0,
1684968,2399559,4623995591346622,,46,0,
1684968,2399560,4623995601346622,,46,0,
1684968,2399561,4623995611346622,,46,0,
1684968,2399562,4623995621346622,,46,0,
1684968,2399563,4623995631346622,,46,0,
1684968,2399564,4623995641346622,,46,0,
1684968,2399565,4623995651346622,,46,0,
1684968,2399566,4623995661346622,,46,0,
1684968,2399567,4623995671346622,,46,0,
1684968,2399568,4623995681346622,,46,0,
1684968,2368217,4723682171346622,,47,0,
1684968,2399556,4723995561346622,,47,0,
1684968,2399557,4723995571346622,,47,0,
1684968,2399558,4723995581346622,,47,0,
1684968,2399559,4723995591346622,,47,0,
1684968,2399560,4723995601346622,,47,0,
1684968,2399561,4723995611346622,,47,0,
1684968,2399562,4723995621346622,,47,0,
1684968,2399563,4723995631346622,,47,0,
1684968,2399564,4723995641346622,,47,0,
1684968,2399565,4723995651346622,,47,0,
1684968,2399566,4723995661346622,,47,0,
1684968,2399567,4723995671346622,,47,0,
1684968,2399568,4723995681346622,,47,0,
1684968,2368217,4823682171346622,,48,0,
1684968,2399556,4823995561346622,,48,0,
1684968,2399557,4823995571346622,,48,0,
1684968,2399558,4823995581346622,,48,0,
1684968,2399559,4823995591346622,,48,0,
1684968,2399560,4823995601346622,,48,0,
1684968,2399561,4823995611346622,,48,0,
1684968,2399562,4823995621346622,,48,0,
1684968,2399563,4823995631346622,,48,0,
1684968,2399564,4823995641346622,,48,0,
1684968,2399565,4823995651346622,,48,0,
1684968,2399566,4823995661346622,,48,0,
1684968,2399567,4823995671346622,,48,0,
1684968,2399568,4823995681346622,,48,0,
1684968,2368217,4923682171346622,,49,0,
1684968,2399556,4923995561346622,,49,0,
1684968,2399557,4923995571346622,,49,0,
1684968,2399558,4923995581346622,,49,0,
1684968,2399559,4923995591346622,,49,0,
1684968,2399560,4923995601346622,,49,0,
1684968,2399561,4923995611346622,,49,0,
1684968,2399562,4923995621346622,,49,0,
1684968,2399563,4923995631346622,,49,0,
1684968,2399564,4923995641346622,,49,0,
1684968,2399565,4923995651346622,,49,0,
1684968,2399566,4923995661346622,,49,0,
1684968,2399567,4923995671346622,,49,0,
1684968,2399568,4923995681346622,,49,0,
1684968,2368217,5023682171346622,,50,0,
1684968,2399556,5023995561346622,,50,0,
1684968,2399557,5023995571346622,,50,0,
1684968,2399558,5023995581346622,,50,0,
1684968,2399559,5023995591346622,,50,0,
1684968,2399560,5023995601346622,,50,0,
1684968,2399561,5023995611346622,,50,0,
1684968,2399562,5023995621346622,,50,0,
1684968,2399563,5023995631346622,,50,0,
1684968,2399564,5023995641346622,,50,0,
1684968,2399565,5023995651346622,,50,0,
1684968,2399566,5023995661346622,,50,0,
1684968,2399567,5023995671346622,,50,0,
1684968,2399568,5023995681346622,,50,0,
1684968,2368217,5123682171346622,,51,0,
1684968,2399556,5123995561346622,,51,0,
1684968,2399557,5123995571346622,,51,0,
1684968,2399558,5123995581346622,,51,0,
1684968,2399559,5123995591346622,,51,0,
1684968,2399560,5123995601346622,,51,0,
1684968,2399561,5123995611346622,,51,0,
1684968,2399562,5123995621346622,,51,0,
1684968,2399563,5123995631346622,,51,0,
1684968,2399564,5123995641346622,,51,0,
1684968,2399565,5123995651346622,,51,0,
1684968,2399566,5123995661346622,,51,0,
1684968,2399567,5123995671346622,,51,0,
1684968,2399568,5123995681346622,,51,0,
1684968,2368217,5223682171346622,,52,0,
1684968,2399556,5223995561346622,,52,0,
1684968,2399557,5223995571346622,,52,0,
1684968,2399558,5223995581346622,,52,0,
1684968,2399559,5223995591346622,,52,0,
1684968,2399560,5223995601346622,,52,0,
1684968,2399561,5223995611346622,,52,0,
1684968,2399562,5223995621346622,,52,0,
1684968,2399563,5223995631346622,,52,0,
1684968,2399564,5223995641346622,,52,0,
1684968,2399565,5223995651346622,,52,0,
1684968,2399566,5223995661346622,,52,0,
1684968,2399567,5223995671346622,,52,0,
1684968,2399568,5223995681346622,,52,0,
1684968,2368217,523682171346622,,5,0,
1684968,2399556,523995561346622,,5,0,
1684968,2399557,523995571346622,,5,0,
1684968,2399558,523995581346622,,5,0,
1684968,2399559,523995591346622,,5,0,
1684968,2399560,523995601346622,,5,0,
1684968,2399561,523995611346622,,5,0,
1684968,2399562,523995621346622,,5,0,
1684968,2399563,523995631346622,,5,0,
1684968,2399564,523995641346622,,5,0,
1684968,2399565,523995651346622,,5,0,
1684968,2399566,523995661346622,,5,0,
1684968,2399567,523995671346622,,5,0,
1684968,2399568,523995681346622,,5,0,
1684968,2368217,5323682171346622,,53,0,
1684968,2399556,5323995561346622,,53,0,
1684968,2399557,5323995571346622,,53,0,
1684968,2399558,5323995581346622,,53,0,
1684968,2399559,5323995591346622,,53,0,
1684968,2399560,5323995601346622,,53,0,
1684968,2399561,5323995611346622,,53,0,
1684968,2399562,5323995621346622,,53,0,
1684968,2399563,5323995631346622,,53,0,
1684968,2399564,5323995641346622,,53,0,
1684968,2399565,5323995651346622,,53,0,
1684968,2399566,5323995661346622,,53,0,
1684968,2399567,5323995671346622,,53,0,
1684968,2399568,5323995681346622,,53,0,
1684968,2368217,5423682171346622,,54,0,
1684968,2399556,5423995561346622,,54,0,
1684968,2399557,5423995571346622,,54,0,
1684968,2399558,5423995581346622,,54,0,
1684968,2399559,5423995591346622,,54,0,
1684968,2399560,5423995601346622,,54,0,
1684968,2399561,5423995611346622,,54,0,
1684968,2399562,5423995621346622,,54,0,
1684968,2399563,5423995631346622,,54,0,
1684968,2399564,5423995641346622,,54,0,
1684968,2399565,5423995651346622,,54,0,
1684968,2399566,5423995661346622,,54,0,
1684968,2399567,5423995671346622,,54,0,
1684968,2399568,5423995681346622,,54,0,
1684968,2368217,5523682171346622,,55,0,
1684968,2399556,5523995561346622,,55,0,
1684968,2399557,5523995571346622,,55,0,
1684968,2399558,5523995581346622,,55,0,
1684968,2399559,5523995591346622,,55,0,
1684968,2399560,5523995601346622,,55,0,
1684968,2399561,5523995611346622,,55,0,
1684968,2399562,5523995621346622,,55,0,
1684968,2399563,5523995631346622,,55,0,
1684968,2399564,5523995641346622,,55,0,
1684968,2399565,5523995651346622,,55,0,
1684968,2399566,5523995661346622,,55,0,
1684968,2399567,5523995671346622,,55,0,
1684968,2399568,5523995681346622,,55,0,
1684968,2368217,5623682171346622,,56,0,
1684968,2399556,5623995561346622,,56,0,
1684968,2399557,5623995571346622,,56,0,
1684968,2399558,5623995581346622,,56,0,
1684968,2399559,5623995591346622,,56,0,
1684968,2399560,5623995601346622,,56,0,
1684968,2399561,5623995611346622,,56,0,
1684968,2399562,5623995621346622,,56,0,
1684968,2399563,5623995631346622,,56,0,
1684968,2399564,5623995641346622,,56,0,
1684968,2399565,5623995651346622,,56,0,
1684968,2399566,5623995661346622,,56,0,
1684968,2399567,5623995671346622,,56,0,
1684968,2399568,5623995681346622,,56,0,
1684968,2368217,5723682171346622,,57,0,
1684968,2399556,5723995561346622,,57,0,
1684968,2399557,5723995571346622,,57,0,
1684968,2399558,5723995581346622,,57,0,
1684968,2399559,5723995591346622,,57,0,
1684968,2399560,5723995601346622,,57,0,
1684968,2399561,5723995611346622,,57,0,
1684968,2399562,5723995621346622,,57,0,
1684968,2399563,5723995631346622,,57,0,
1684968,2399564,5723995641346622,,57,0,
1684968,2399565,5723995651346622,,57,0,
1684968,2399566,5723995661346622,,57,0,
1684968,2399567,5723995671346622,,57,0,
1684968,2399568,5723995681346622,,57,0,
1684968,2368217,5823682171346622,,58,0,
1684968,2399556,5823995561346622,,58,0,
1684968,2399557,5823995571346622,,58,0,
1684968,2399558,5823995581346622,,58,0,
1684968,2399559,5823995591346622,,58,0,
1684968,2399560,5823995601346622,,58,0,
1684968,2399561,5823995611346622,,58,0,
1684968,2399562,5823995621346622,,58,0,
1684968,2399563,5823995631346622,,58,0,
1684968,2399564,5823995641346622,,58,0,
1684968,2399565,5823995651346622,,58,0,
1684968,2399566,5823995661346622,,58,0,
1684968,2399567,5823995671346622,,58,0,
1684968,2399568,5823995681346622,,58,0,
1684968,2368217,5923682171346622,,59,0,
1684968,2399556,5923995561346622,,59,0,
1684968,2399557,5923995571346622,,59,0,
1684968,2399558,5923995581346622,,59,0,
1684968,2399559,5923995591346622,,59,0,
1684968,2399560,5923995601346622,,59,0,
1684968,2399561,5923995611346622,,59,0,
1684968,2399562,5923995621346622,,59,0,
1684968,2399563,5923995631346622,,59,0,
1684968,2399564,5923995641346622,,59,0,
1684968,2399565,5923995651346622,,59,0,
1684968,2399566,5923995661346622,,59,0,
1684968,2399567,5923995671346622,,59,0,
1684968,2399568,5923995681346622,,59,0,
1684968,2368217,6023682171346622,,60,0,
1684968,2399556,6023995561346622,,60,0,
1684968,2399557,6023995571346622,,60,0,
1684968,2399558,6023995581346622,,60,0,
1684968,2399559,6023995591346622,,60,0,
1684968,2399560,6023995601346622,,60,0,
1684968,2399561,6023995611346622,,60,0,
1684968,2399562,6023995621346622,,60,0,
1684968,2399563,6023995631346622,,60,0,
1684968,2399564,6023995641346622,,60,0,
1684968,2399565,6023995651346622,,60,0,
1684968,2399566,6023995661346622,,60,0,
1684968,2399567,6023995671346622,,60,0,
1684968,2399568,6023995681346622,,60,0,
1684968,2368217,6123682171346622,,61,0,
1684968,2399556,6123995561346622,,61,0,
1684968,2399557,6123995571346622,,61,0,
1684968,2399558,6123995581346622,,61,0,
1684968,2399559,6123995591346622,,61,0,
1684968,2399560,6123995601346622,,61,0,
1684968,2399561,6123995611346622,,61,0,
1684968,2399562,6123995621346622,,61,0,
1684968,2399563,6123995631346622,,61,0,
1684968,2399564,6123995641346622,,61,0,
1684968,2399565,6123995651346622,,61,0,
1684968,2399566,6123995661346622,,61,0,
1684968,2399567,6123995671346622,,61,0,
1684968,2399568,6123995681346622,,61,0,
1684968,2368217,6223682171346622,,62,0,
1684968,2399556,6223995561346622,,62,0,
1684968,2399557,6223995571346622,,62,0,
1684968,2399558,6223995581346622,,62,0,
1684968,2399559,6223995591346622,,62,0,
1684968,2399560,6223995601346622,,62,0,
1684968,2399561,6223995611346622,,62,0,
1684968,2399562,6223995621346622,,62,0,
1684968,2399563,6223995631346622,,62,0,
1684968,2399564,6223995641346622,,62,0,
1684968,2399565,6223995651346622,,62,0,
1684968,2399566,6223995661346622,,62,0,
1684968,2399567,6223995671346622,,62,0,
1684968,2399568,6223995681346622,,62,0,
1684968,2368217,623682171346622,,6,0,
1684968,2399556,623995561346622,,6,0,
1684968,2399557,623995571346622,,6,0,
1684968,2399558,623995581346622,,6,0,
1684968,2399559,623995591346622,,6,0,
1684968,2399560,623995601346622,,6,0,
1684968,2399561,623995611346622,,6,0,
1684968,2399562,623995621346622,,6,0,
1684968,2399563,623995631346622,,6,0,
1684968,2399564,623995641346622,,6,0,
1684968,2399565,623995651346622,,6,0,
1684968,2399566,623995661346622,,6,0,
1684968,2399567,623995671346622,,6,0,
1684968,2399568,623995681346622,,6,0,
1684968,2368217,6323682171346622,,63,0,
1684968,2399556,6323995561346622,,63,0,
1684968,2399557,6323995571346622,,63,0,
1684968,12399558,6323995581346622,,63,0,
1684968,2399559,6323995591346622,,63,0,
1684968,2399560,6323995601346622,,63,0,
1684968,2399561,6323995611346622,,63,0,
1684968,2399562,6323995621346622,,63,0,
1684968,2399563,6323995631346622,,63,0,
1684968,2399564,6323995641346622,,63,0,
1684968,2399565,6323995651346622,,63,0,
1684968,2399566,6323995661346622,,63,0,
1684968,2399567,6323995671346622,,63,0,
1684968,2399568,6323995681346622,,63,0,
1684968,2368217,6423682171346622,,64,0,
1684968,2399556,6423995561346622,,64,0,
1684968,2399557,6423995571346622,,64,0,
1684968,12399558,6423995581346622,,64,0,
1684968,2399559,6423995591346622,,64,0,
1684968,2399560,6423995601346622,,64,0,
1684968,2399561,6423995611346622,,64,0,
1684968,2399562,6423995621346622,,64,0,
1684968,2399563,6423995631346622,,64,0,
1684968,2399564,6423995641346622,,64,0,
1684968,2399565,6423995651346622,,64,0,
1684968,2399566,6423995661346622,,64,0,
1684968,2399567,6423995671346622,,64,0,
1684968,2399568,6423995681346622,,64,0,
1684968,2368217,6523682171346622,,65,0,
1684968,2399556,6523995561346622,,65,0,
1684968,2399557,6523995571346622,,65,0,
1684968,2399559,6523995591346622,,65,0,
1684968,2399560,6523995601346622,,65,0,
1684968,2399561,6523995611346622,,65,0,
1684968,2399562,6523995621346622,,65,0,
1684968,2399563,6523995631346622,,65,0,
1684968,2399564,6523995641346622,,65,0,
1684968,2399565,6523995651346622,,65,0,
1684968,2399566,6523995661346622,,65,0,
1684968,2399567,6523995671346622,,65,0,
1684968,2399568,6523995681346622,,65,0,
1684968,2368217,6623682171346622,,66,0,
1684968,2399556,6623995561346622,,66,0,
1684968,2399557,6623995571346622,,66,0,
1684968,2399559,6623995591346622,,66,0,
1684968,2399560,6623995601346622,,66,0,
1684968,2399561,6623995611346622,,66,0,
1684968,2399562,6623995621346622,,66,0,
1684968,2399563,6623995631346622,,66,0,
1684968,2399564,6623995641346622,,66,0,
1684968,2399565,6623995651346622,,66,0,
1684968,2399566,6623995661346622,,66,0,
1684968,2399567,6623995671346622,,66,0,
1684968,2399568,6623995681346622,,66,0,
1684968,2368217,6723682171346622,,67,0,
1684968,2399556,6723995561346622,,67,0,
1684968,2399557,6723995571346622,,67,0,
1684968,2399559,6723995591346622,,67,0,
1684968,2399560,6723995601346622,,67,0,
1684968,2399561,6723995611346622,,67,0,
1684968,2399562,6723995621346622,,67,0,
1684968,2399563,6723995631346622,,67,0,
1684968,2399564,6723995641346622,,67,0,
1684968,2399565,6723995651346622,,67,0,
1684968,2399566,6723995661346622,,67,0,
1684968,2399567,6723995671346622,,67,0,
1684968,2399568,6723995681346622,,67,0,
1684968,2368217,6823682171346622,,68,0,
1684968,2399556,6823995561346622,,68,0,
1684968,2399557,6823995571346622,,68,0,
1684968,2399559,6823995591346622,,68,0,
1684968,2399560,6823995601346622,,68,0,
1684968,2399561,6823995611346622,,68,0,
1684968,2399562,6823995621346622,,68,0,
1684968,2399563,6823995631346622,,68,0,
1684968,2399564,6823995641346622,,68,0,
1684968,2399565,6823995651346622,,68,0,
1684968,2399566,6823995661346622,,68,0,
1684968,2399567,6823995671346622,,68,0,
1684968,2399568,6823995681346622,,68,0,
1684968,2368217,6923682171346622,,69,0,
1684968,2399556,6923995561346622,,69,0,
1684968,2399557,6923995571346622,,69,0,
1684968,2399559,6923995591346622,,69,0,
1684968,2399560,6923995601346622,,69,0,
1684968,2399561,6923995611346622,,69,0,
1684968,2399562,6923995621346622,,69,0,
1684968,2399563,6923995631346622,,69,0,
1684968,2399564,6923995641346622,,69,0,
1684968,2399565,6923995651346622,,69,0,
1684968,2399566,6923995661346622,,69,0,
1684968,2399567,6923995671346622,,69,0,
1684968,2399568,6923995681346622,,69,0,
1684968,2368217,7023682171346622,,70,0,
1684968,2399556,7023995561346622,,70,0,
1684968,2399557,7023995571346622,,70,0,
1684968,2399559,7023995591346622,,70,0,
1684968,2399560,7023995601346622,,70,0,
1684968,2399561,7023995611346622,,70,0,
1684968,2399562,7023995621346622,,70,0,
1684968,2399563,7023995631346622,,70,0,
1684968,2399564,7023995641346622,,70,0,
1684968,2399565,7023995651346622,,70,0,
1684968,2399566,7023995661346622,,70,0,
1684968,2399567,7023995671346622,,70,0,
1684968,2399568,7023995681346622,,70,0,
1684968,2368217,7123682171346622,,71,0,
1684968,2399556,7123995561346622,,71,0,
1684968,12399557,7123995571346622,,71,0,
1684968,2399559,7123995591346622,,71,0,
1684968,2399560,7123995601346622,,71,0,
1684968,2399561,7123995611346622,,71,0,
1684968,2399562,7123995621346622,,71,0,
1684968,2399563,7123995631346622,,71,0,
1684968,2399564,7123995641346622,,71,0,
1684968,2399565,7123995651346622,,71,0,
1684968,2399566,7123995661346622,,71,0,
1684968,2399567,7123995671346622,,71,0,
1684968,2399568,7123995681346622,,71,0,
1684968,2368217,7223682171346622,,72,0,
1684968,2399556,7223995561346622,,72,0,
1684968,12399557,7223995571346622,,72,0,
1684968,2399559,7223995591346622,,72,0,
1684968,2399560,7223995601346622,,72,0,
1684968,2399561,7223995611346622,,72,0,
1684968,2399562,7223995621346622,,72,0,
1684968,2399563,7223995631346622,,72,0,
1684968,2399564,7223995641346622,,72,0,
1684968,2399565,7223995651346622,,72,0,
1684968,2399566,7223995661346622,,72,0,
1684968,2399567,7223995671346622,,72,0,
1684968,12399568,7223995681346622,,72,0,
1684968,2368217,723682171346622,,7,0,
1684968,2399556,723995561346622,,7,0,
1684968,2399557,723995571346622,,7,0,
1684968,2399558,723995581346622,,7,0,
1684968,2399559,723995591346622,,7,0,
1684968,2399560,723995601346622,,7,0,
1684968,2399561,723995611346622,,7,0,
1684968,2399562,723995621346622,,7,0,
1684968,2399563,723995631346622,,7,0,
1684968,2399564,723995641346622,,7,0,
1684968,2399565,723995651346622,,7,0,
1684968,2399566,723995661346622,,7,0,
1684968,2399567,723995671346622,,7,0,
1684968,2399568,723995681346622,,7,0,
1684968,2368217,7323682171346622,,73,0,
1684968,2399556,7323995561346622,,73,0,
1684968,2399559,7323995591346622,,73,0,
1684968,2399560,7323995601346622,,73,0,
1684968,2399561,7323995611346622,,73,0,
1684968,2399562,7323995621346622,,73,0,
1684968,2399563,7323995631346622,,73,0,
1684968,2399564,7323995641346622,,73,0,
1684968,2399565,7323995651346622,,73,0,
1684968,2399566,7323995661346622,,73,0,
1684968,2399567,7323995671346622,,73,0,
1684968,12399568,7323995681346622,,73,0,
1684968,2368217,7423682171346622,,74,0,
1684968,2399556,7423995561346622,,74,0,
1684968,2399559,7423995591346622,,74,0,
1684968,2399560,7423995601346622,,74,0,
1684968,2399561,7423995611346622,,74,0,
1684968,2399562,7423995621346622,,74,0,
1684968,2399563,7423995631346622,,74,0,
1684968,2399564,7423995641346622,,74,0,
1684968,2399565,7423995651346622,,74,0,
1684968,2399566,7423995661346622,,74,0,
1684968,2399567,7423995671346622,,74,0,
1684968,2368217,7523682171346622,,75,0,
1684968,2399556,7523995561346622,,75,0,
1684968,2399559,7523995591346622,,75,0,
1684968,2399560,7523995601346622,,75,0,
1684968,2399561,7523995611346622,,75,0,
1684968,2399562,7523995621346622,,75,0,
1684968,2399563,7523995631346622,,75,0,
1684968,2399564,7523995641346622,,75,0,
1684968,2399565,7523995651346622,,75,0,
1684968,2399566,7523995661346622,,75,0,
1684968,2399567,7523995671346622,,75,0,
1684968,2368217,7623682171346622,,76,0,
1684968,12399556,7623995561346622,,76,0,
1684968,2399559,7623995591346622,,76,0,
1684968,2399560,7623995601346622,,76,0,
1684968,2399561,7623995611346622,,76,0,
1684968,2399562,7623995621346622,,76,0,
1684968,2399563,7623995631346622,,76,0,
1684968,2399564,7623995641346622,,76,0,
1684968,2399565,7623995651346622,,76,0,
1684968,2399566,7623995661346622,,76,0,
1684968,2399567,7623995671346622,,76,0,
1684968,2368217,7723682171346622,,77,0,
1684968,12399556,7723995561346622,,77,0,
1684968,2399559,7723995591346622,,77,0,
1684968,2399560,7723995601346622,,77,0,
1684968,2399561,7723995611346622,,77,0,
1684968,2399562,7723995621346622,,77,0,
1684968,2399563,7723995631346622,,77,0,
1684968,2399564,7723995641346622,,77,0,
1684968,2399565,7723995651346622,,77,0,
1684968,2399566,7723995661346622,,77,0,
1684968,2399567,7723995671346622,,77,0,
1684968,2368217,7823682171346622,,78,0,
1684968,2399559,7823995591346622,,78,0,
1684968,2399560,7823995601346622,,78,0,
1684968,2399561,7823995611346622,,78,0,
1684968,2399562,7823995621346622,,78,0,
1684968,2399563,7823995631346622,,78,0,
1684968,2399564,7823995641346622,,78,0,
1684968,2399565,7823995651346622,,78,0,
1684968,2399566,7823995661346622,,78,0,
1684968,2399567,7823995671346622,,78,0,
1684968,2368217,7923682171346622,,79,0,
1684968,2399559,7923995591346622,,79,0,
1684968,2399560,7923995601346622,,79,0,
1684968,2399561,7923995611346622,,79,0,
1684968,2399562,7923995621346622,,79,0,
1684968,2399563,7923995631346622,,79,0,
1684968,2399564,7923995641346622,,79,0,
1684968,2399565,7923995651346622,,79,0,
1684968,2399566,7923995661346622,,79,0,
1684968,2399567,7923995671346622,,79,0,
1684968,2368217,8023682171346622,,80,0,
1684968,2399559,8023995591346622,,80,0,
1684968,2399560,8023995601346622,,80,0,
1684968,2399561,8023995611346622,,80,0,
1684968,2399562,8023995621346622,,80,0,
1684968,2399563,8023995631346622,,80,0,
1684968,2399564,8023995641346622,,80,0,
1684968,2399565,8023995651346622,,80,0,
1684968,2399566,8023995661346622,,80,0,
1684968,12399567,8023995671346622,,80,0,
1684968,2368217,8123682171346622,,81,0,
1684968,2399559,8123995591346622,,81,0,
1684968,2399560,8123995601346622,,81,0,
1684968,2399561,8123995611346622,,81,0,
1684968,2399562,8123995621346622,,81,0,
1684968,2399563,8123995631346622,,81,0,
1684968,2399564,8123995641346622,,81,0,
1684968,2399565,8123995651346622,,81,0,
1684968,2399566,8123995661346622,,81,0,
1684968,12399567,8123995671346622,,81,0,
1684968,2368217,8223682171346622,,82,0,
1684968,2399559,8223995591346622,,82,0,
1684968,2399560,8223995601346622,,82,0,
1684968,2399561,8223995611346622,,82,0,
1684968,2399562,8223995621346622,,82,0,
1684968,2399563,8223995631346622,,82,0,
1684968,2399564,8223995641346622,,82,0,
1684968,2399565,8223995651346622,,82,0,
1684968,2399566,8223995661346622,,82,0,
1684968,2368217,823682171346622,,8,0,
1684968,2399556,823995561346622,,8,0,
1684968,2399557,823995571346622,,8,0,
1684968,2399558,823995581346622,,8,0,
1684968,2399559,823995591346622,,8,0,
1684968,2399560,823995601346622,,8,0,
1684968,2399561,823995611346622,,8,0,
1684968,2399562,823995621346622,,8,0,
1684968,2399563,823995631346622,,8,0,
1684968,2399564,823995641346622,,8,0,
1684968,2399565,823995651346622,,8,0,
1684968,2399566,823995661346622,,8,0,
1684968,2399567,823995671346622,,8,0,
1684968,2399568,823995681346622,,8,0,
1684968,2368217,8323682171346622,,83,0,
1684968,2399559,8323995591346622,,83,0,
1684968,2399560,8323995601346622,,83,0,
1684968,2399561,8323995611346622,,83,0,
1684968,2399562,8323995621346622,,83,0,
1684968,2399563,8323995631346622,,83,0,
1684968,2399564,8323995641346622,,83,0,
1684968,2399565,8323995651346622,,83,0,
1684968,2399566,8323995661346622,,83,0,
1684968,2368217,8423682171346622,,84,0,
1684968,2399559,8423995591346622,,84,0,
1684968,2399560,8423995601346622,,84,0,
1684968,2399561,8423995611346622,,84,0,
1684968,2399562,8423995621346622,,84,0,
1684968,2399563,8423995631346622,,84,0,
1684968,2399564,8423995641346622,,84,0,
1684968,2399565,8423995651346622,,84,0,
1684968,2399566,8423995661346622,,84,0,
1684968,2368217,8523682171346622,,85,0,
1684968,2399559,8523995591346622,,85,0,
1684968,2399560,8523995601346622,,85,0,
1684968,2399561,8523995611346622,,85,0,
1684968,2399562,8523995621346622,,85,0,
1684968,2399563,8523995631346622,,85,0,
1684968,2399564,8523995641346622,,85,0,
1684968,2399565,8523995651346622,,85,0,
1684968,12399566,8523995661346622,,85,0,
1684968,2368217,8623682171346622,,86,0,
1684968,2399559,8623995591346622,,86,0,
1684968,2399560,8623995601346622,,86,0,
1684968,2399561,8623995611346622,,86,0,
1684968,2399562,8623995621346622,,86,0,
1684968,2399563,8623995631346622,,86,0,
1684968,2399564,8623995641346622,,86,0,
1684968,2399565,8623995651346622,,86,0,
1684968,12399566,8623995661346622,,86,0,
1684968,2368217,8723682171346622,,87,0,
1684968,2399559,8723995591346622,,87,0,
1684968,2399560,8723995601346622,,87,0,
1684968,2399561,8723995611346622,,87,0,
1684968,2399562,8723995621346622,,87,0,
1684968,2399563,8723995631346622,,87,0,
1684968,2399564,8723995641346622,,87,0,
1684968,2399565,8723995651346622,,87,0,
1684968,2368217,8823682171346622,,88,0,
1684968,2399559,8823995591346622,,88,0,
1684968,2399560,8823995601346622,,88,0,
1684968,2399561,8823995611346622,,88,0,
1684968,2399562,8823995621346622,,88,0,
1684968,2399563,8823995631346622,,88,0,
1684968,2399564,8823995641346622,,88,0,
1684968,2399565,8823995651346622,,88,0,
1684968,2368217,8923682171346622,,89,0,
1684968,2399559,8923995591346622,,89,0,
1684968,2399560,8923995601346622,,89,0,
1684968,2399561,8923995611346622,,89,0,
1684968,2399562,8923995621346622,,89,0,
1684968,2399563,8923995631346622,,89,0,
1684968,2399564,8923995641346622,,89,0,
1684968,2399565,8923995651346622,,89,0,
1684968,2368217,9023682171346622,,90,0,
1684968,2399559,9023995591346622,,90,0,
1684968,2399560,9023995601346622,,90,0,
1684968,2399561,9023995611346622,,90,0,
1684968,2399562,9023995621346622,,90,0,
1684968,2399563,9023995631346622,,90,0,
1684968,2399564,9023995641346622,,90,0,
1684968,2399565,9023995651346622,,90,0,
1684968,2368217,9123682171346622,,91,0,
1684968,2399559,9123995591346622,,91,0,
1684968,2399560,9123995601346622,,91,0,
1684968,2399561,9123995611346622,,91,0,
1684968,2399562,9123995621346622,,91,0,
1684968,2399563,9123995631346622,,91,0,
1684968,2399564,9123995641346622,,91,0,
1684968,2399565,9123995651346622,,91,0,
1684968,2368217,9223682171346622,,92,0,
1684968,2399559,9223995591346622,,92,0,
1684968,2399560,9223995601346622,,92,0,
1684968,2399561,9223995611346622,,92,0,
1684968,2399562,9223995621346622,,92,0,
1684968,2399563,9223995631346622,,92,0,
1684968,2399564,9223995641346622,,92,0,
1684968,2399565,9223995651346622,,92,0,
1684968,2368217,923682171346622,,9,0,
1684968,2399556,923995561346622,,9,0,
1684968,2399557,923995571346622,,9,0,
1684968,2399558,923995581346622,,9,0,
1684968,2399559,923995591346622,,9,0,
1684968,2399560,923995601346622,,9,0,
1684968,2399561,923995611346622,,9,0,
1684968,2399562,923995621346622,,9,0,
1684968,2399563,923995631346622,,9,0,
1684968,2399564,923995641346622,,9,0,
1684968,2399565,923995651346622,,9,0,
1684968,2399566,923995661346622,,9,0,
1684968,2399567,923995671346622,,9,0,
1684968,2399568,923995681346622,,9,0,
1684968,2368217,9323682171346622,,93,0,
1684968,2399559,9323995591346622,,93,0,
1684968,2399560,9323995601346622,,93,0,
1684968,2399561,9323995611346622,,93,0,
1684968,2399562,9323995621346622,,93,0,
1684968,2399563,9323995631346622,,93,0,
1684968,2399564,9323995641346622,,93,0,
1684968,2399565,9323995651346622,,93,0,
1684968,2368217,9423682171346622,,94,0,
1684968,2399559,9423995591346622,,94,0,
1684968,2399560,9423995601346622,,94,0,
1684968,2399561,9423995611346622,,94,0,
1684968,2399562,9423995621346622,,94,0,
1684968,2399563,9423995631346622,,94,0,
1684968,2399564,9423995641346622,,94,0,
1684968,12399565,9423995651346622,,94,0,
1684968,2368217,9523682171346622,,95,0,
1684968,2399559,9523995591346622,,95,0,
1684968,2399560,9523995601346622,,95,0,
1684968,2399561,9523995611346622,,95,0,
1684968,2399562,9523995621346622,,95,0,
1684968,2399563,9523995631346622,,95,0,
1684968,2399564,9523995641346622,,95,0,
